no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,2,5,0,150,2018,9,24,0,0,0,129.6,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,179,2018,9,24,0,0,0,121.5,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,36,2018,9,24,0,0,0,139.14,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,64,2018,9,24,0,0,0,85.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,74,2018,9,24,0,0,0,97.92,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,20,2018,9,24,0,0,0,101.2,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,1,2018,9,24,0,0,0,180.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,3,2018,9,24,0,0,0,90.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,2,2,1,0,88,2018,9,24,0,0,0,207.9,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,1,1,0,23,2018,9,24,0,0,0,169.0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,2,2,1,0,32,2018,9,24,0,0,0,197.7,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
3,0,1,1,0,59,2018,9,24,0,0,0,168.3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,1,0,34,2018,9,24,0,0,0,143.55,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,19,2018,9,24,0,0,0,149.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,1,0,59,2018,9,24,0,0,0,168.3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,1,0,179,2018,9,24,0,0,0,126.9,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,19,2018,9,24,0,0,0,129.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,38,2018,9,24,0,0,0,146.96,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,2,2,3,0,107,2018,9,24,0,0,0,127.38,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,24,2018,9,25,0,0,0,94.86,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,1,0,0,39,2018,9,25,0,0,0,129.7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,39,2018,9,25,0,0,0,129.7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,3,2018,9,25,0,0,0,0.0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2,0,2,3,0,32,2018,9,25,0,0,0,109.87,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,0,0,27,2018,9,25,0,0,0,89.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,18,2018,9,25,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,19,2018,9,25,0,0,0,129.0,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,3,5,0,130,2018,9,25,0,0,0,140.4,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,0,0,30,2018,9,25,0,0,0,109.1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,30,2018,9,25,0,0,0,109.1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,39,2018,9,25,0,0,0,129.7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,80,2018,9,25,0,0,0,135.9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,12,2018,9,25,0,0,0,164.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,1,0,13,2018,9,25,0,0,0,129.0,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,2,0,0,30,2018,9,25,0,0,0,99.1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,39,2018,9,25,0,0,0,129.7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,36,2018,9,25,0,0,0,72.07,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,32,2018,9,25,0,0,0,99.0,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,38,2018,9,25,0,0,0,104.64,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,0,0,135,2018,9,25,0,0,0,162.0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,1,0,35,2018,9,25,0,0,0,117.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,36,2018,9,25,0,0,0,123.84,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,2,4,0,22,2018,9,25,0,0,0,224.0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,2,0,0,41,2018,9,25,0,0,0,135.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,31,2018,9,25,0,0,0,94.0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,1,0,0,21,2018,9,25,0,0,0,87.01,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,150,2018,9,25,0,0,0,91.48,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,44,2018,9,25,0,0,0,149.4,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,1,0,54,2018,9,25,0,0,0,149.4,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,1,0,0,39,2018,9,25,0,0,0,129.7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,24,2018,9,25,0,0,0,119.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,100,2018,9,25,0,0,0,80.75,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,35,2018,9,25,0,0,0,99.0,3,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,1,0,29,2018,9,25,0,0,0,154.93,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,1,0,29,2018,9,25,0,0,0,111.67,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,25,2018,9,25,0,0,0,145.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,32,2018,9,25,0,0,0,99.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,32,2018,9,25,0,0,0,134.78,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,2,0,0,4,2018,9,25,0,0,0,118.58,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,21,2018,9,25,0,0,0,119.0,3,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,13,2018,9,25,0,0,0,149.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,20,2018,9,25,0,0,0,85.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,39,2018,9,25,0,0,0,129.7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,4,2018,9,25,0,0,0,160.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,34,2018,9,25,0,0,0,117.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,17,2018,9,25,0,0,0,158.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,35,2018,9,25,0,0,0,117.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,32,2018,9,25,0,0,0,134.78,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,2,1,0,89,2018,9,25,0,0,0,127.33,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,35,2018,9,25,0,0,0,117.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,147,2018,9,25,0,0,0,129.6,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,31,2018,9,25,0,0,0,94.0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,1,0,26,2018,9,25,0,0,0,139.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,20,2018,9,25,0,0,0,85.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,39,2018,9,25,0,0,0,138.7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,2,1,0,61,2018,9,25,0,0,0,152.1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,30,2018,9,25,0,0,0,117.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,19,2018,9,25,0,0,0,129.0,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,21,2018,9,25,0,0,0,139.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,3,0,35,2018,9,25,0,0,0,156.24,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,0,0,20,2018,9,25,0,0,0,85.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,2,3,5,0,7,2018,9,25,0,0,0,251.5,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,2,0,0,150,2018,9,25,0,0,0,91.48,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,39,2018,9,25,0,0,0,129.7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,20,2018,9,25,0,0,0,127.2,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,0,0,34,2018,9,25,0,0,0,99.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,35,2018,9,25,0,0,0,117.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,2,1,0,6,2018,9,25,0,0,0,159.0,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,6,2018,9,25,0,0,0,211.41,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,1,0,0,27,2018,9,25,0,0,0,104.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,2,2,0,0,123,2018,9,25,0,0,0,201.6,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
3,0,2,1,0,138,2018,9,25,0,0,0,162.0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,1,0,34,2018,9,25,0,0,0,117.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,39,2018,9,25,0,0,0,129.7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,1,0,29,2018,9,25,0,0,0,154.93,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,0,0,30,2018,9,25,0,0,0,89.1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,0,0,135,2018,9,25,0,0,0,162.0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,1,0,4,2018,9,25,0,0,0,180.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,3,2018,9,25,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,30,2018,9,25,0,0,0,92.25,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,0,0,22,2018,9,25,0,0,0,107.03,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,156,2018,9,25,0,0,0,116.1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,35,2018,9,25,0,0,0,121.28,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,11,2018,9,25,0,0,0,129.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,44,2018,9,25,0,0,0,149.4,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,3,0,116,2018,9,25,0,0,0,125.1,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,37,2018,9,25,0,0,0,85.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,60,2018,9,25,0,0,0,125.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,251,2018,9,25,0,0,0,100.3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,3,0,86,2018,9,25,0,0,0,182.53,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
3,0,2,1,0,89,2018,9,25,0,0,0,127.33,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,0,2018,9,25,0,0,0,160.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,35,2018,9,25,0,0,0,137.34,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,1,0,0,9,2018,9,25,0,0,0,90.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,17,2018,9,25,0,0,0,135.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,39,2018,9,25,0,0,0,129.7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,12,2018,9,25,0,0,0,149.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,36,2018,9,25,0,0,0,90.09,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,34,2018,9,25,0,0,0,82.23,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,19,2018,9,25,0,0,0,129.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,33,2018,9,25,0,0,0,99.0,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,43,2018,9,25,0,0,0,144.76,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,3,0,32,2018,9,25,0,0,0,81.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,23,2018,9,25,0,0,0,139.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,4,2018,9,25,0,0,0,160.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,35,2018,9,25,0,0,0,117.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,39,2018,9,25,0,0,0,129.7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,39,2018,9,25,0,0,0,129.7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,8,2018,9,25,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,26,2018,9,25,0,0,0,84.14,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,3,0,22,2018,9,26,0,0,0,106.4,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,0,2018,9,26,0,0,0,106.65,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,4,2018,9,26,0,0,0,98.1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0,4,2018,9,26,0,0,0,98.1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,22,2018,9,26,0,0,0,139.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,212,2018,9,26,0,0,0,129.65,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,3,2018,9,26,0,0,0,195.0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,4,0,48,2018,9,26,0,0,0,154.98,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,2,0,75,2018,9,26,0,0,0,135.9,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,92,2018,9,26,0,0,0,102.68,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,14,2018,9,26,0,0,0,164.0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,1,3,0,58,2018,9,26,0,0,0,152.08,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,0,1,3,0,25,2018,9,26,0,0,0,129.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,35,2018,9,26,0,0,0,99.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,16,2018,9,26,0,0,0,164.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,1,1,0,35,2018,9,26,0,0,0,149.4,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,0,0,35,2018,9,26,0,0,0,99.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,1,2018,9,26,0,0,0,170.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,212,2018,9,26,0,0,0,129.65,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,1,0,0,6,2018,9,26,0,0,0,133.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,1,3,0,31,2018,9,26,0,0,0,148.69,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,1,2,0,95,2018,9,26,0,0,0,111.31,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,23,2018,9,26,0,0,0,119.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,3,2018,9,26,0,0,0,195.0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,5,2018,9,26,0,0,0,84.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,1,1,0,25,2018,9,26,0,0,0,139.0,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,22,2018,9,26,0,0,0,119.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,35,2018,9,26,0,0,0,81.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,3,2018,9,26,0,0,0,115.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,5,2018,9,26,1,0,3,65.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,213,2018,9,26,0,0,0,106.0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,3,0,10,2018,9,26,1,0,4,110.0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,3,7,0,3,2018,9,26,1,4,46,65.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,0,15,2018,9,26,1,0,1,164.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,53,2018,9,26,0,0,0,125.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,3,2018,9,26,0,0,0,195.0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,35,2018,9,26,0,0,0,99.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,18,2018,9,26,0,0,0,149.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,19,2018,9,26,0,0,0,151.2,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,3,0,250,2018,9,26,0,0,0,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,34,2018,9,26,0,0,0,95.17,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,0,0,150,2018,9,26,0,0,0,80.75,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,38,2018,9,26,0,0,0,112.59,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,34,2018,9,26,0,0,0,117.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,24,2018,9,26,0,0,0,107.1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,3,0,40,2018,9,26,0,0,0,149.4,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,2018,9,26,0,0,0,107.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,96,2018,9,26,0,0,0,135.9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,2018,9,26,0,0,0,75.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0,17,2018,9,26,1,0,2,95.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,1,3,0,91,2018,9,26,0,0,0,95.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,22,2018,9,26,0,0,0,154.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
